model,target_month,category,variable,row_count,prediction_start,prediction_end,output_file
gpt-5-search-api,2025-11,core_macroeconomic_conditions,cpi_index,1393,2025-12-03 16:33:30,2026-01-31 13:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2025-11_core_macroeconomic_conditions.csv
gpt-5-search-api,2025-11,core_macroeconomic_conditions,cpi_mom,2282,2025-11-11 14:00:31,2026-01-31 13:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2025-11_core_macroeconomic_conditions.csv
gpt-5-search-api,2025-11,core_macroeconomic_conditions,cpi_yoy,1282,2025-12-06 09:01:07,2026-01-31 13:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2025-11_core_macroeconomic_conditions.csv
gpt-5-search-api,2025-11,core_macroeconomic_conditions,durable_goods_level,1282,2025-12-06 09:01:07,2026-01-31 13:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2025-11_core_macroeconomic_conditions.csv
gpt-5-search-api,2025-11,core_macroeconomic_conditions,durable_goods_mom,1282,2025-12-06 09:01:07,2026-01-31 13:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2025-11_core_macroeconomic_conditions.csv
gpt-5-search-api,2025-11,core_macroeconomic_conditions,durable_goods_yoy,1282,2025-12-06 09:01:07,2026-01-31 13:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2025-11_core_macroeconomic_conditions.csv
gpt-5-search-api,2025-11,core_macroeconomic_conditions,industrial_production_index,1393,2025-12-03 16:33:30,2026-01-31 13:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2025-11_core_macroeconomic_conditions.csv
gpt-5-search-api,2025-11,core_macroeconomic_conditions,industrial_production_mom,2282,2025-11-11 14:00:31,2026-01-31 13:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2025-11_core_macroeconomic_conditions.csv
gpt-5-search-api,2025-11,core_macroeconomic_conditions,industrial_production_yoy,1393,2025-12-03 16:33:30,2026-01-31 13:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2025-11_core_macroeconomic_conditions.csv
gpt-5-search-api,2025-11,core_macroeconomic_conditions,ism_manufacturing_index,1282,2025-12-06 09:01:07,2026-01-31 13:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2025-11_core_macroeconomic_conditions.csv
